Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
12938174185,"Jun 3, 2024, 2:02:38 PM",Morning Weight Training,Weight Training,,3004,0,,,FALSE,,,activities/13796989284.fit.gz,,,3004,3004,0,0,0,0,0,0,0,0,0,,,,,,,,,406,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,382,,,,,,,,,,
12938175377,"Jun 3, 2024, 1:30:11 PM",Morning Run,Run,,1061,2.56,,,FALSE,,,activities/13796990438.fit.gz,,,1061,840,2563.5,4.3,3.052,11,4,22,33.8,18.2,0.3,,,100,76,,,,373,180,,,,308548,,,,,,,,334,1063,,,0,,1,2609.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.416,0,,,,2030,,,,,3.106,,,,,,,,,,,,
12938173914,"May 31, 2024, 9:33:46 PM",Afternoon Run,Run,,2663,4.95,,,FALSE,,,activities/13796988923.fit.gz,,,2663,1929,4951.1,6.52,2.567,128,130,54.2,94.8,45.5,0.2,,,113,74,,,,304,405,,,,567363,,,,,,,,262,2664,,,0,,1,5615.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.859,4358.2,,,,4518,,,,,2.911,,,,,,,,,,,,
12938175642,"May 31, 2024, 2:45:55 AM",Evening Ride,Ride,,5600,27.94,,,FALSE,,,activities/13796990247.fit.gz,,,5600,4680,27942.9,11.64,5.971,301,281,1.6,84.2,40.7,0.1,,,,,,,,,730,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.99,61.4,,,,,,,,,,,,,,,,,,,,,
12938175391,"May 28, 2024, 8:37:32 PM",Lunch Run,Run,,2157,4.48,,,FALSE,,,activities/13796990419.fit.gz,,,2157,1730,4482.5,5.6,2.591,115,103,45.8,92,47.5,0.1,,,91,75,,,,312,367,,,,508208,,,,,,,,286,2158,,,0,,1,4984.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.078,3247,,,,4066,,,,,2.881,,,,,,,,,,,,
12938173510,"May 23, 2024, 12:37:10 AM",Afternoon Swim,Swim,,2930,"2,000",,,FALSE,,,activities/13796988664.fit.gz,,,2930,2894,2000,2.28,0.691,0,0,0,0,0,0,,,,21,,,,,426,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.683,0,,,,,,25,,,,,,,,,,,,,,,
12938173792,"May 21, 2024, 6:20:42 PM",Morning Run,Run,,1879,4.18,,,FALSE,,,activities/13796988839.fit.gz,,,1879,1711,4179.6,6.66,2.443,116,118,26.8,82.4,37.3,0.2,,,97,74,,,,325,379,,,,487165,,,,,,,,310,1880,,,0,,1,4741,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.224,4028.6,,,,3668,,,,,2.771,,,,,,,,,,,,
12938175100,"May 18, 2024, 11:09:39 PM",Afternoon Rock Climb,Rock Climb,,778,0,,,FALSE,,,activities/13796990385.fit.gz,,,778,778,0,0,0,73,0,251.8,279.4,0,0,,,,,,,,,85,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,18,,,,,,,,,,
12938181905,"May 18, 2024, 3:20:18 AM",Evening Ride,Ride,,4237,16.61,,,FALSE,,,activities/13796997358.fit.gz,,,4237,2948,16617.8,10.34,5.637,140,88,10,71.2,20.5,0.4,,,,,,,,,533,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.922,0,,,,,,,,,,,,,,,,,,,,,
12938182895,"May 17, 2024, 2:16:51 AM",Evening Ride,Ride,,1558,9.34,,,FALSE,,,activities/13796998494.fit.gz,,,1558,1461,9343.5,8.88,6.395,78,85,16.2,52.2,31.5,-0.2,,,,,,,,,129,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.997,830.6,,,,,,,,,,,,,,,,,,,,,
12938181883,"May 16, 2024, 6:04:15 PM",Morning Ride,Ride,,1541,6.78,,,FALSE,,,activities/13796997383.fit.gz,,,1541,1163,6783.1,8.52,5.832,64,33,15.6,50,28.6,0.4,,,,,,,,,223,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.402,257,,,,,,,,,,,,,,,,,,,,,
12938181886,"May 16, 2024, 1:25:21 AM",Afternoon Swim,Swim,,2649,"1,650",,,FALSE,,,activities/13796997344.fit.gz,,,2649,2641,1650,2.1,0.625,0,0,0,0,0,0,,,,21,,,,,464,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.623,0,,,,,,25,,,,,,,,,,,,,,,
12938181963,"May 14, 2024, 2:53:45 AM",Evening Run,Run,,2729,4.19,,,FALSE,,,activities/13796997361.fit.gz,,,2729,2010,4197.8,5.76,2.088,116,110,20.8,64.8,32.7,0.1,,,88,75,,,,295,409,,,,485563,,,,,,,,260,2620,,,0,,1,4729.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.538,4064.5,,,,4058,,,,,2.353,,,,,,,,,,,,
12938182166,"May 11, 2024, 1:23:42 AM",Afternoon Swim,Swim,,3262,"1,925",,,FALSE,,,activities/13796997594.fit.gz,,,3262,3246,1925,1.94,0.593,0,0,0,0,0,0,,,,14,,,,,564,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.59,0,,,,,,25,,,,,,,,,,,,,,,
12938181952,"May 10, 2024, 11:49:24 PM",Afternoon Run,Run,,2117,4.08,,,FALSE,,,activities/13796997345.fit.gz,,,2117,1712,4088.2,5.8,2.388,89,117,17.6,63.2,35.9,0,,,114,72,,,,304,370,,,,479409,,,,,,,,273,2119,,,0,,1,4500.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.931,3926.6,,,,3844,,,,,2.629,,,,,,,,,,,,
12938182001,"May 10, 2024, 4:32:13 AM",Evening Weight Training,Weight Training,,1679,0,,,FALSE,,,activities/13796997444.fit.gz,,,1679,1679,0,0,0,0,0,0,0,0,0,,,,,,,,,132,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,38,,,,,,,,,,
12938182024,"May 10, 2024, 2:48:50 AM",Evening Swim,Swim,,2313,"1,375",,,FALSE,,,activities/13796997404.fit.gz,,,2313,2099,1375,11.36,0.655,0,0,0,0,0,0,,,,16,,,,,397,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.594,0,,,,,,25,,,,,,,,,,,,,,,
12938182940,"May 9, 2024, 6:21:47 PM",Morning Run,Run,,1900,3.33,,,FALSE,,,activities/13796998486.fit.gz,,,1900,1665,3331.1,8.94,2.001,77,81,27.4,68.6,32,0.2,,,100,69,,,,248,343,,,,345999,,,,,,,,244,1902,,,0,,1,3672.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.753,3274.7,,,,3292,,,,,2.206,,,,,,,,,,,,
12938181908,"May 3, 2024, 2:55:12 AM",Evening Ride,Ride,,1527,8.22,,,FALSE,,,activities/13796997343.fit.gz,,,1527,1344,8224.4,9.117,6.119,43,60,13.2,49.2,13.8,-0.2,,,,,,,,,194,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.386,672.5,,,,,,,,,,,,,,,,,,,,,
12938182802,"May 2, 2024, 6:45:06 PM",Morning Ride,Ride,,1838,7.91,,,FALSE,,,activities/13796998335.fit.gz,,,1838,1333,7912,8.32,5.935,75,38,13.8,50.2,10.4,0.3,,,,,,,,,177,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.305,942.3,,,,,,,,,,,,,,,,,,,,,
12938182847,"Apr 30, 2024, 4:18:04 AM",Evening Run,Run,,1272,3.43,,,FALSE,,,activities/13796998340.fit.gz,,,1272,1216,3438.1,4.24,2.827,20,17,16.6,32.8,13.8,0,,,81,73,,,,342,257,,,,398457,,,,,,,,334,1274,,,0,,1,3482.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.703,428,,,,2808,,,,,2.864,,,,,,,,,,,,
12938182211,"Apr 14, 2024, 2:51:24 AM",Evening Run,Run,,1670,3.5,,,FALSE,,,activities/13796997620.fit.gz,,,1670,1510,3500.6,4.42,2.318,73,72,20.6,50,29.3,0,,,81,73,,,,283,301,,,,409464,,,,,,,,284,1671,,,0,,1,3863.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.096,3486.7,,,,3476,,,,,2.558,,,,,,,,,,,,
12938182055,"Apr 7, 2024, 12:06:08 AM",Afternoon Nordic Ski,Nordic Ski,,4503,6.16,,,FALSE,,,activities/13796997457.fit.gz,,,4503,3392,6160.7,6.74,1.816,108,110,102.8,165,42.1,0,,,,,,,,,531,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.368,6082.9,,,,,,,,,,,1202,,,,,,,,,,
12938181879,"Mar 26, 2024, 2:24:33 PM",Morning Stair-Stepper,Stair-Stepper,,271,0,,,FALSE,,,activities/13796997333.fit.gz,,,271,271,0,0,0,0,0,0,0,0,0,,,53,45,,,,,57,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,344,,,,,,,344,,,,,,,,,,
12938182792,"Mar 24, 2024, 3:10:29 AM",Evening Ride,Ride,,1095,0,,,FALSE,,,activities/13796998324.fit.gz,,,1095,1095,0,0,0,0,0,0,0,0,0,,,,,,,,,224,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
12938181868,"Mar 16, 2024, 5:25:55 PM",Morning Run,Run,,503,1.88,,,FALSE,,,activities/13796997332.fit.gz,,,503,503,1888.2,4.48,3.754,0,0,0,0,0,0,,,90,76,,,,434,114,,,,218538,,,,,,,,444,503,,,0,,1,1888.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.754,0,,,,1250,,,,,,,,,,,,,,,,,
12938182749,"Mar 12, 2024, 2:28:44 PM",Morning Stair-Stepper,Stair-Stepper,,321,0,,,FALSE,,,activities/13796998318.fit.gz,,,321,321,0,0,0,0,0,0,0,0,0,,,51,46,,,,,60,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,352,,,,,,,352,,,,,,,,,,
12938182851,"Mar 2, 2024, 6:55:03 PM",Morning Run,Run,,570,2.08,,,FALSE,,,activities/13796998418.fit.gz,,,570,570,2083.1,4.32,3.654,0,0,0,0,0,0,,,79,74,,,,428,120,,,,243984,,,,,,,,432,571,,,0,,1,2083.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.654,0,,,,1384,,,,,,,,,,,,,,,,,
12938182823,"Feb 25, 2024, 2:11:38 AM",Afternoon Run,Run,,954,3.3,,,FALSE,,,activities/13796998369.fit.gz,,,954,954,3300.6,4.56,3.46,0,0,0,0,0,0,,,120,74,,,,404,211,,,,385428,,,,,,,,416,955,,,0,,1,3299.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.46,0,,,,2268,,,,,,,,,,,,,,,,,
12938181996,"Feb 15, 2024, 3:28:30 PM",Morning Stair-Stepper,Stair-Stepper,,1363,0,,,FALSE,,,activities/13796997431.fit.gz,,,1363,1363,0,0,0,0,0,0,0,0,0,,,57,50,,,,,16,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,234,,,,,,,234,,,,,,,,,,
12938182029,"Feb 15, 2024, 2:06:12 PM",Morning Run,Run,,886,2.41,,,FALSE,,,activities/13796997406.fit.gz,,,886,886,2409.3,4.38,2.719,0,0,0,0,0,0,,,109,72,,,,312,164,,,,276661,,,,,,,,364,887,,,0,,1,2409.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.719,0,,,,2078,,,,,,,,,,,,,,,,,
12938181882,"Feb 3, 2024, 9:19:34 PM",Lunch Run,Run,,1279,4.7,,,FALSE,,,activities/13796997373.fit.gz,,,1279,1279,4704.5,4.54,3.678,0,0,0,0,0,0,,,82,75,,,,430,293,,,,550034,,,,,,,,438,1280,,,0,,1,4702.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.678,0,,,,3138,,,,,,,,,,,,,,,,,
12938181876,"Jan 31, 2024, 4:17:48 AM",Evening Run,Run,,997,2.27,,,FALSE,,,activities/13796997337.fit.gz,,,997,997,2274.5,3.98,2.281,0,0,0,0,0,0,,,110,69,,,,264,161,,,,263382,,,,,,,,356,998,,,0,,1,2274.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.281,0,,,,1788,,,,,,,,,,,,,,,,,
12938181873,"Jan 28, 2024, 5:03:57 AM",Evening Stair-Stepper,Stair-Stepper,,596,0,,,FALSE,,,activities/13796997346.fit.gz,,,596,596,0,0,0,0,0,0,0,0,0,,,77,49,,,,,88,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,372,,,,,,,372,,,,,,,,,,
12938181877,"Jan 28, 2024, 4:05:49 AM",Evening Weight Training,Weight Training,,3443,0,,,FALSE,,,activities/13796997390.fit.gz,,,3443,3443,0,0,0,0,0,0,0,0,0,,,,,,,,,483,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,426,,,,,,,,,,
12938182030,"Jan 28, 2024, 3:11:14 AM",Evening Run,Run,,1579,4.5,,,FALSE,,,activities/13796997456.fit.gz,,,1579,1579,4506.2,5.76,2.854,0,0,0,0,0,0,,,109,70,,,,290,322,,,,458352,,,,,,,,348,1580,,,0,,1,4061.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.854,0,,,,3558,,,,,,,,,,,,,,,,,
12938181954,"Jan 26, 2024, 5:14:46 AM",Evening Stair-Stepper,Stair-Stepper,,138,0,,,FALSE,,,activities/13796997349.fit.gz,,,138,138,0,0,0,0,0,0,0,0,0,,,61,57,,,,,30,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,238,,,,,,,238,,,,,,,,,,
12938182152,"Jan 26, 2024, 4:20:07 AM",Evening Weight Training,Weight Training,,2986,0,,,FALSE,,,activities/13796997555.fit.gz,,,2986,2986,0,0,0,0,0,0,0,0,0,,,,,,,,,410,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,342,,,,,,,,,,
12938182872,"Jan 26, 2024, 3:24:05 AM",Evening Run,Run,,1392,4.6,,,FALSE,,,activities/13796998503.fit.gz,,,1392,1392,4607.3,3.66,3.31,0,0,0,0,0,0,,,112,74,,,,383,338,,,,533756,,,,,,,,396,1393,,,0,,1,4607.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.31,0,,,,3394,,,,,,,,,,,,,,,,,
12938182026,"Jan 23, 2024, 5:11:29 AM",Evening Rock Climb,Rock Climb,,4695,0,,,FALSE,,,activities/13796997398.fit.gz,,,4695,4695,0,0,0,0,0,0,0,0,0,,,,,,,,,307,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,552,,,,,,,,,,
12938181872,"Jan 20, 2024, 9:03:43 PM",Lunch Weight Training,Weight Training,,2870,0,,,FALSE,,,activities/13796997335.fit.gz,,,2870,2870,0,0,0,0,0,0,0,0,0,,,,,,,,,444,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,330,,,,,,,,,,
12938182894,"Jan 20, 2024, 8:14:20 PM",Lunch Run,Run,,1407,4.15,,,FALSE,,,activities/13796998424.fit.gz,,,1407,1407,4150.8,4.84,2.95,0,0,0,0,0,0,,,94,74,,,,342,322,,,,480683,,,,,,,,368,1408,,,0,,1,4150.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.95,0,,,,3280,,,,,,,,,,,,,,,,,
12938182765,"Jan 20, 2024, 4:07:30 AM",Evening Rock Climb,Rock Climb,,4989,0,,,FALSE,,,activities/13796998280.fit.gz,,,4989,4989,0,0,0,0,0,0,0,0,0,,,,,,,,,281,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,360,,,,,,,,,,
12938182007,"Jan 19, 2024, 4:56:06 AM",Evening Weight Training,Weight Training,,2453,0,,,FALSE,,,activities/13796997414.fit.gz,,,2453,2453,0,0,0,0,0,0,0,0,0,,,,,,,,,362,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,248,,,,,,,,,,
12938182151,"Jan 19, 2024, 4:15:25 AM",Evening Run,Run,,1395,3.73,,,FALSE,,,activities/13796997548.fit.gz,,,1395,1395,3735.4,4.86,2.678,0,0,0,0,0,0,,,88,74,,,,312,314,,,,434937,,,,,,,,348,1396,,,0,,1,3735.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.678,0,,,,2986,,,,,,,,,,,,,,,,,
12938182864,"Jan 18, 2024, 4:48:00 AM",Evening Rock Climb,Rock Climb,,2261,0,,,FALSE,,,activities/13796998483.fit.gz,,,2261,2261,0,0,0,0,0,0,0,0,0,,,,,,,,,105,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,218,,,,,,,,,,
12938182036,"Jan 15, 2024, 7:37:19 PM",Morning Nordic Ski,Nordic Ski,,1665,3.3,,,FALSE,,,activities/13796997399.fit.gz,,,1665,1479,3300.3,4.46,2.231,13,13,13.2,23,8.8,0,,,,,,,,,251,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.982,0,,,,,,,,,,,1412,,,,,,,,,,
12938181862,"Jan 15, 2024, 6:19:33 PM",Morning Weight Training,Weight Training,,3180,0,,,FALSE,,,activities/13796997386.fit.gz,,,3180,3180,0,0,0,0,0,0,0,0,0,,,,,,,,,310,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,224,,,,,,,,,,
12938182027,"Jan 15, 2024, 5:50:12 PM",Morning Run,Run,,554,1.69,,,FALSE,,,activities/13796997407.fit.gz,,,554,552,1689.8,3.78,3.061,0,0,0,0,0,0,,,78,73,,,,346,79,,,,191219,,,,,,,,360,554,,,0,,1,1648.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.05,0,,,,1242,,,,,,,,,,,,,,,,,
12938182906,"Jan 15, 2024, 12:49:59 AM",Afternoon Nordic Ski,Nordic Ski,,2173,3.88,,,FALSE,,,activities/13796998405.fit.gz,,,2173,1851,3887.6,7.58,2.1,69,69,140.4,164.4,31.1,-0.1,,,,,,,,,272,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.789,3887.6,,,,,,,,,,,1456,,,,,,,,,,
12938181930,"Jan 14, 2024, 1:32:49 AM",Afternoon Nordic Ski,Nordic Ski,,3200,7.07,,,FALSE,,,activities/13796997336.fit.gz,,,3200,2873,7072.3,6.22,2.462,92,93,32,77,14,0,,,,,,,,,536,,,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.21,0,,,,,,,,,,,2754,,,,,,,,,,
