Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
15413760376,"Aug 10, 2025, 5:16:13 PM",Lunch Yoga,Yoga,,2878,0,113.0,3,false,,,activities/16460761144.fit.gz,,,2878.0,2878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,113.0,68.0,,,73.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,""
15401519810,"Aug 9, 2025, 4:19:25 PM",Morning Run,Run,And we’re back,2432,6.44,182.0,83,false,,,activities/16447646324.fit.gz,,,2432.0,2178.0,6446.6,4.16,2.96,151.0,98.0,1309.8,1369.2,47.5,-0.2,,,91.0,82.0,182.0,165.0,,287.0,418.0,,,83.0,626409.0,,,,,,,,278.0,2434.0,,,0.0,,1.0,7243.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.651,45.7,,,,5954.0,0.0,,432.0,253.0,3.326,,,,,,,,,,,,media/E819FEBD-504E-488F-BAC7-3B79FCDF066B.jpg
15393174492,"Aug 7, 2025, 7:34:40 AM",Morning E-Bike Ride,E-Bike Ride,,5658,1.44,154.0,14,false,,,activities/16438740983.fit.gz,,9.0,5658.0,2705.0,1440.8,1.52,0.533,119.0,146.0,122.2,166.0,49.5,-1.6,,,,,154.0,126.0,,,561.0,,,14.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.0,,,,,0.0,,,,,,,,,,,,,,,,""
15272133529,"Jul 29, 2025, 7:27:46 AM",Morning Run,Run,"",2764,8.23,177.0,101,false,,,activities/16309467141.fit.gz,,,2764.0,2764.0,8237.1,4.4,2.98,83.0,95.0,179.4,226.4,24.3,-0.1,,,87.0,83.0,177.0,166.0,,274.0,532.0,,,101.0,756507.0,,,,,,,,275.0,2765.0,,,0.0,,1.0,8520.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2.98,0.0,,,,7634.0,0.0,,480.0,250.0,3.083,,,,,,,,,,,,media/BDB5C976-D0A0-41B7-9F19-A278767E4B5F.jpg|media/A3261471-2413-4258-AD9D-B437ED0D81EA.jpg|media/977DEFE1-0083-4B77-954D-8F5B038A59B6.jpg
15272133428,"Jul 21, 2025, 9:05:01 AM",Lunch E-Bike Ride,E-Bike Ride,,3721,0.21,160.0,3,false,,,activities/16309467038.fit.gz,,9.0,3721.0,349.0,216.1,1.344,0.619,0.0,2.0,139.8,193.4,32.9,-24.6,,,,,160.0,138.0,,,510.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058,0.0,,,,,0.0,,,,,,,,,,,,,,,,""
15119769617,"Jul 15, 2025, 7:39:04 AM",Morning Run,Run,,2760,8.05,185.0,94,false,,,activities/16144440426.fit.gz,,,2760.0,2737.0,8058.1,3.96,2.944,101.0,88.0,156.2,190.2,17.6,0.1,,,88.0,83.0,185.0,170.0,,289.0,533.0,,,94.0,788490.0,,,,,,,,290.0,2761.0,,,0.0,,1.0,8493.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.92,0.0,,,,7600.0,,,533.0,264.0,3.103,,,,,,,,,,,,""
15109035841,"Jul 14, 2025, 9:15:47 AM",Lunch E-Bike Ride,E-Bike Ride,,4840,1.20,153.0,10,false,,,activities/16132701744.fit.gz,,,4840.0,1982.0,1201.4,2.3,0.606,73.0,76.0,115.6,149.6,49.5,-1.5,,,,,153.0,132.0,,,540.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.248,0.0,,,,,,,,,,,,,,,,,,,,,""
15104796434,"Jul 13, 2025, 9:42:22 AM",Lunch E-Bike Ride,E-Bike Ride,,3716,0.89,160.0,14,false,,,activities/16127927915.fit.gz,,,3716.0,1523.0,898.1,4.092,0.59,45.0,64.0,97.6,130.6,50.0,-2.7,,,,,160.0,138.0,,,520.0,,,14.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.242,0.0,,,,,,,,,,,,,,,,,,,,,""
15097359254,"Jul 13, 2025, 7:52:31 AM",Morning Run,Run,,2713,8.09,179.0,72,false,,,activities/16119871964.fit.gz,,,2713.0,2705.0,8097.0,4.3,2.993,71.0,86.0,169.4,201.8,17.1,-0.2,,,88.0,83.0,179.0,163.0,,287.0,517.0,,,72.0,776727.0,,,,,,,,287.0,2714.0,,,0.0,,1.0,8394.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.985,0.0,,,,7490.0,,,513.0,261.0,3.103,,,,,,,,,,,,""
15076674729,"Jul 11, 2025, 7:37:57 AM",Morning Run,Run,,2748,7.89,177.0,67,false,,,activities/16097042635.fit.gz,,,2748.0,2740.0,7891.6,3.68,2.88,77.0,80.0,164.2,190.6,17.1,0.0,,,87.0,83.0,177.0,161.0,,277.0,513.0,,,67.0,758098.0,,,,,,,,277.0,2749.0,,,0.0,,1.0,8287.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.872,0.0,,,,7656.0,,,484.0,252.0,3.025,,,,,,,,,,,,""
15054903857,"Jul 9, 2025, 8:38:39 AM",Morning E-Bike Ride,E-Bike Ride,,3849,0,169.0,44,false,,,activities/16073409467.fit.gz,,,3849.0,3849.0,0.0,0.0,0.0,0.0,0.0,104.8,153.2,0.0,0.0,,,,,169.0,143.0,,,564.0,,,44.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,""
15043946240,"Jul 8, 2025, 9:22:23 AM",Lunch E-Bike Ride,E-Bike Ride,,3977,0,160.0,30,false,,,activities/16061386796.fit.gz,,,3977.0,3977.0,0.0,0.0,0.0,0.0,0.0,120.4,168.4,0.0,0.0,,,,,160.0,131.0,,,496.0,,,30.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,""
15012752078,"Jul 5, 2025, 8:39:25 AM",Morning Run,Run,"",2759,8.05,179.0,72,false,,,activities/16026922014.fit.gz,,,2759.0,2755.0,8051.7,4.0,2.923,73.0,77.0,157.4,194.4,17.8,-0.1,,,88.0,84.0,179.0,163.0,,278.0,521.0,,,72.0,764267.0,,,,,,,,278.0,2761.0,0.0,,0.0,,1.0,8404.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.918,0.0,,,,7776.0,,,490.0,253.0,3.051,,,,,,,,,,,,media/4CBFCF32-494C-4223-B4E5-23718BC3E79A.jpg
14991965404,"Jul 3, 2025, 7:32:22 AM",Morning Run,Run,Legs got carried away by the music,2715,8.17,179.0,85,false,,,activities/16003920159.fit.gz,,,2715.0,2684.0,8170.6,4.52,3.044,100.0,91.0,153.2,190.4,20.8,0.0,,,88.0,84.0,179.0,168.0,,291.0,519.0,,,85.0,781440.0,,,,,,,,292.0,2717.0,0.0,,0.0,,1.0,8740.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.009,0.0,,,,7544.0,,,530.0,265.0,3.257,,,,,,,,,,,,media/D255D883-67F2-49E3-BA2C-E707E22D5F56.jpg|media/7E2DB2F7-61A9-4E07-A57F-D14A21F40DBE.jpg
14970357315,"Jul 1, 2025, 7:03:23 AM",Morning Run,Run,Trying not to melt away. Say hello to some friends I met along the way!,3883,9.93,188.0,128,false,,,activities/15980181777.fit.gz,,,3883.0,3403.0,9930.4,3.96,2.918,91.0,103.0,131.6,189.4,47.7,-0.4,,,88.0,84.0,188.0,172.0,,279.0,662.0,,,128.0,946207.0,,,,,,,,268.0,3791.0,0.0,,0.0,,1.0,10459.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.557,0.0,,,,9510.0,,,626.0,244.0,3.074,,,,,,,,,,,,media/0206B55A-EE70-421E-BB6D-DCC5CFFF5CAF.jpg|media/3507A9C7-99C6-4A35-BC72-3F0C5778CE99.jpg|media/0649A401-001A-43F7-85CB-D6F44326B4BF.jpg
14960211857,"Jun 30, 2025, 7:20:42 AM",Recovery Morning Walk,Walk,Go daddio!!,4822,7.49,101.0,7,false,,,activities/15969039881.fit.gz,,,4822.0,4803.0,7497.2,2.567,1.561,89.0,78.0,153.0,187.4,33.7,0.2,,,110.0,58.0,101.0,85.0,,,406.0,,,7.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.555,0.0,,,,9266.0,,,,,,,,,,,,,,,,,media/6C06C2C7-15E0-48AD-8017-0537D9F971E1.jpg
14951466351,"Jun 29, 2025, 7:42:35 AM",Gardens of Versailles,Run,"Wohooooo, go momma! And Lucas !!",5799,14.87,181.0,164,false,,,activities/15959366110.fit.gz,,,5799.0,5794.0,14871.5,4.34,2.567,295.0,279.0,90.2,128.8,36.7,0.1,,,86.0,81.0,181.0,163.0,,258.0,1027.0,,,164.0,1493596.0,,,,,,,,263.0,5800.0,0.0,,0.0,,1.0,16721.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.564,4578.8,,,,15750.0,,,920.0,239.0,2.886,,,,,,,,,,,,media/068FD7B2-E681-43CA-B99F-B9737C087C04.jpg|media/4669EEC1-1AEB-41BC-9094-851B574F7542.jpg|media/55780039-8A01-466F-8BB6-C0DA0581EF27.jpg|media/34731407-ECFD-4A15-8C44-F4A13EA7BB3A.jpg|media/DB332702-CB98-4DF9-8B23-3C0A8C7CD154.jpg
14929726519,"Jun 27, 2025, 7:25:37 AM",Morning Run,Run,Final run before the race!,2890,8.10,181.0,82,false,,,activities/15935457761.fit.gz,,,2890.0,2875.0,8106.1,4.54,2.82,90.0,77.0,163.0,190.6,21.8,0.1,,,87.0,82.0,181.0,164.0,,275.0,536.0,,,82.0,791175.0,,,,,,,,278.0,2892.0,0.0,,0.0,,1.0,8580.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.805,0.0,,,,7906.0,,,513.0,253.0,2.984,,,,,,,,,,,,media/9ED42FD5-1EB8-4031-A58B-7762787AFC1D.jpg
14909170245,"Jun 25, 2025, 7:38:47 AM",Morning Run,Run,Little family run outing,2701,8.05,182.0,90,false,,,activities/15913129822.fit.gz,,,2701.0,2647.0,8056.3,4.34,3.044,69.0,65.0,166.6,190.4,28.6,0.0,,,87.0,83.0,182.0,170.0,,293.0,514.0,,,90.0,773479.0,,,,,,,,291.0,2703.0,0.0,,0.0,,1.0,8347.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.983,212.2,,,,7294.0,,,526.0,265.0,3.154,,,,,,,,,,,,media/B194E255-E55F-4BC6-A56A-23F9212C765E.jpg|media/07BFCFD9-9FD5-4984-BDE9-9214B3F13ECF.jpg|media/75F6376A-9DD1-41B1-8B42-AA9CDD7BEA10.jpg|media/7F8C92E5-AC9B-4509-8EFC-6C0FBD64E798.jpg
14888122179,"Jun 23, 2025, 7:43:53 AM",Morning Run,Run,Hi momma :),2726,8.05,182.0,92,false,,,activities/15890381847.fit.gz,,,2726.0,2726.0,8056.9,3.88,2.956,89.0,77.0,162.2,198.6,19.4,0.1,,,88.0,83.0,182.0,169.0,,292.0,526.0,,,92.0,794630.0,,,,,,,,294.0,2727.0,0.0,,0.0,,1.0,8499.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.956,0.0,,,,7556.0,,,540.0,267.0,3.118,,,,,,,,,,,,media/6605D926-854B-4078-B56D-672C6AF4F091.jpg
14881856147,"Jun 22, 2025, 1:12:03 PM",Afternoon Walk,Walk,,3862,4.05,127.0,6,false,,,activities/15883492278.fit.gz,,,3862.0,3697.0,4053.1,2.067,1.096,212.0,203.0,94.8,177.0,48.9,0.0,,,105.0,51.0,127.0,85.0,,,251.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.049,1282.5,,,,5834.0,,,,,,,,,,,,,,,,,""
14878399554,"Jun 22, 2025, 8:02:50 AM",Morning Walk,Walk,,4476,7.94,130.0,9,false,,,activities/15879777726.fit.gz,,,4476.0,4476.0,7945.8,3.633,1.775,101.0,65.0,141.2,184.6,25.0,0.4,,,115.0,63.0,130.0,95.0,,,446.0,,,9.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.775,0.0,,,,9176.0,,,,,,,,,,,,,,,,,""
14857512169,"Jun 20, 2025, 7:18:39 AM",Morning Run,Run,"",2008,5.64,187.0,61,false,,,activities/15857016917.fit.gz,,,2008.0,1998.0,5642.5,4.34,2.824,67.0,67.0,167.0,189.2,26.0,0.0,,,86.0,82.0,187.0,166.0,,275.0,379.0,,,61.0,547882.0,,,,,,,,273.0,2009.0,0.0,,0.0,,1.0,5944.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.81,0.0,,,,5500.0,,,343.0,248.0,2.975,,,,,,,,,,,,media/8969AFF6-F988-457F-B695-41D575F37FC7.jpg|media/15505279-EB76-4136-B546-577BD2E8193F.jpg
14857512177,"Jun 20, 2025, 7:03:28 AM",Morning Run,Run,,829,2.21,171.0,15,false,,,activities/15857016993.fit.gz,,,829.0,822.0,2217.5,3.26,2.698,40.0,30.0,186.0,209.2,32.0,0.4,,,87.0,82.0,171.0,155.0,,273.0,148.0,,,15.0,224512.0,,,,,,,,271.0,830.0,,,0.0,,1.0,2380.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.675,0.0,,,,2290.0,,,139.0,246.0,2.895,,,,,,,,,,,,""
14850962484,"Jun 19, 2025, 2:39:13 PM",Afternoon E-Bike Ride,E-Bike Ride,,3873,0,144.0,16,false,,,activities/15849906232.fit.gz,,,3873.0,3873.0,0.0,0.0,0.0,0.0,0.0,135.4,168.2,0.0,0.0,,,,,144.0,130.0,,,459.0,,,16.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,""
14836880053,"Jun 18, 2025, 8:50:53 AM",Morning Run,Run,Same same but different and a lot hotter!!,2731,8.05,183.0,103,false,,,activities/15834688769.fit.gz,,,2731.0,2696.0,8056.1,4.5,2.988,121.0,92.0,140.2,186.4,20.0,0.3,,,105.0,83.0,183.0,172.0,,293.0,530.0,,,103.0,791279.0,,,,,,,,293.0,2732.0,0.0,,0.0,,1.0,8665.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.95,0.0,,,,7454.0,,,537.0,266.0,3.214,,,,,,,,,,,,media/17EA5876-5F2F-4D24-87C5-1675B6989CD2.jpg|media/ABBD1EA9-C307-4EA1-93F0-F8F1AC6F09A7.jpg
14814888700,"Jun 16, 2025, 8:45:17 AM",Morning Run,Run,"",2906,8.05,187.0,86,false,,,activities/15811014790.fit.gz,,,2906.0,2828.0,8051.9,4.54,2.847,125.0,91.0,150.0,190.6,21.2,0.1,,,87.0,82.0,187.0,167.0,,278.0,536.0,,,86.0,784403.0,,,,,,,,278.0,2908.0,0.0,,0.0,,1.0,8641.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.771,0.0,,,,7730.0,,,516.0,253.0,3.056,,,,,,,,,,,,media/6BA705A2-F108-4B61-B838-933B057968D4.jpg|media/3B548F2B-1D5D-4BFC-8E11-141D73EBB059.jpg|media/1B62C75A-2F80-48C2-BA91-9DD7F6D1A53A.jpg
14793788601,"Jun 14, 2025, 7:45:28 AM",Morning Run,Run,An eventful first run back In Feucherolles!,2912,8.12,179.0,95,false,,,activities/15788087544.fit.gz,,,2912.0,2824.0,8128.6,3.84,2.878,105.0,84.0,168.6,204.2,42.1,0.1,,,88.0,83.0,179.0,169.0,,272.0,536.0,,,95.0,767211.0,,,,,,,,270.0,2913.0,0.0,,0.0,,1.0,8648.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.791,0.0,,,,7808.0,,,486.0,245.0,3.063,,,,,,,,,,,,media/C4E6165C-1918-4AF2-87E0-BFB3F4FC422A.jpg|media/3B7C6C19-8B56-4EC5-ABAD-D8E059DA6C04.jpg|media/04E21B53-9283-4354-A20B-00A6293CB00F.jpg
14755422893,"Jun 10, 2025, 2:15:09 PM",Morning Run,Run,"",1374,3.86,185.0,45,false,,,activities/15746619598.fit.gz,,,1374.0,1335.0,3867.9,4.08,2.897,64.0,55.0,1330.4,1371.2,46.0,0.0,,,86.0,82.0,185.0,161.0,,288.0,242.0,,,45.0,382975.0,,,,,,,,287.0,1376.0,0.0,,0.0,,1.0,4173.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.815,0.0,,,,3628.0,,,260.0,261.0,3.126,,,,,,,,,,,,media/D6DAE164-AC82-4D3D-BCF0-4D0C752A1073.mp4
14737311529,"Jun 8, 2025, 5:11:02 PM",Lunch Yoga,Yoga,"",3023,0,109.0,4,false,,,activities/15727017773.fit.gz,,,3023.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,109.0,73.0,,,86.0,,,4.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/8A560045-4ABF-446B-B6C6-1426723B5AF9.mp4
14705489761,"Jun 5, 2025, 2:50:47 PM",Morning Run,Run,"",3201,7.89,190.0,144,false,,,activities/15692651295.fit.gz,,,3201.0,2673.0,7892.2,4.26,2.953,170.0,77.0,1292.2,1366.0,46.7,0.3,,,88.0,83.0,190.0,173.0,,289.0,524.0,,,144.0,774743.0,,,,,,,,272.0,3203.0,0.0,,0.0,,1.0,8837.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.466,22.3,,,,7374.0,,,543.0,247.0,3.306,,,,,,,,,,,,media/DF2D85C4-205D-4813-942F-72B9F13B2DF8.jpg
14700328207,"Jun 5, 2025, 1:16:03 AM",Evening Run,Run,,2418,1.94,166.0,8,false,,,activities/15687052173.fit.gz,,,2418.0,1770.0,1948.1,5.28,1.101,203.0,194.0,1324.8,1369.4,49.5,1.2,,,123.0,72.0,166.0,124.0,,137.0,181.0,,,8.0,179262.0,,,,,,,,129.0,2255.0,,,0.0,,1.0,3739.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.806,0.0,,,,2518.0,,,85.0,117.0,2.112,,,,,,,,,,,,""
14694615348,"Jun 4, 2025, 2:35:21 PM",Morning Run,Run,"Got Ana out, and may have convinced her of  big cottonwood canyon half in the fall!",1094,1.78,176.0,18,false,,,activities/15680984745.fit.gz,,,1094.0,777.0,1786.7,4.32,2.299,57.0,36.0,1329.6,1371.6,30.4,1.7,,,85.0,82.0,176.0,153.0,,257.0,123.0,,,18.0,197597.0,,,,,,,,229.0,1095.0,0.0,,0.0,,1.0,2131.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.633,0.0,,,,2134.0,,,131.0,208.0,2.743,,,,,,,,,,,,media/0A8CE408-A41D-43AE-BFF2-79A8DA6CB9EA.jpg
14689449904,"Jun 4, 2025, 12:08:48 AM",Evening Football (Soccer),Football (Soccer),,4205,0.43,174.0,15,false,,,activities/15675376645.fit.gz,,,4205.0,4205.0,431.2,2.46,0.103,0.0,0.0,0.0,0.0,0.0,0.0,,,110.0,63.0,174.0,105.0,,,225.0,,,15.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.103,0.0,,,,2786.0,,,,,,,2786.0,,,,,,,,,,""
14684484686,"Jun 3, 2025, 3:29:36 PM",Morning Walk,Walk,,3044,4.05,111.0,6,false,,,activities/15670118942.fit.gz,,,3044.0,3010.0,4051.1,2.4,1.346,284.0,172.0,1324.0,1437.8,49.5,2.8,,,116.0,55.0,111.0,94.0,,,229.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.331,0.0,,,,5478.0,,,,,,,,,,,,,,,,,""
15494147243,"May 31, 2025, 7:04:02 PM",Afternoon Tennis,Workout,,3334,0.20,151.0,11,false,,,activities/16546748810.fit.gz,,,3334.0,3334.0,201.0,2.52,0.06,0.0,0.0,0.0,0.0,0.0,0.0,,,115.0,60.0,151.0,113.0,,,288.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.0,,,,2954.0,0.0,,,,,,2954.0,,,,,,,,,,""
14625296885,"May 28, 2025, 9:08:25 PM",Afternoon Workout,Workout,,4093,1.79,155.0,10,false,,,activities/15606427592.fit.gz,,,4093.0,3167.0,1790.6,2.117,0.565,0.0,0.0,0.6,1.2,4.6,0.0,,,107.0,64.0,155.0,109.0,,,318.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.437,0.0,,,,,,,,,,,2142.0,,,,,,,,,,""
14615196652,"May 27, 2025, 10:03:36 PM",Evening Workout,Workout,,1679,0.91,191.0,5,false,,,activities/15595589680.fit.gz,,,1679.0,1465.0,911.4,2.3,0.622,0.0,0.0,0.7,1.1,4.0,0.0,,,79.0,58.0,191.0,116.0,,,163.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.543,0.0,,,,,,,,,,,1390.0,,,,,,,,,,""
14581391318,"May 24, 2025, 1:48:21 PM",Morning Walk,Walk,,6208,6.44,123.0,11,false,,,activities/15559172136.fit.gz,,,6208.0,6037.0,6439.9,3.157,1.067,167.0,175.0,-11.2,19.4,47.2,-0.2,,,119.0,54.0,123.0,87.0,,,386.0,,,11.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.037,6439.9,,,,9578.0,,,,,,,,,,,,,,,,,""
14570597680,"May 23, 2025, 12:57:59 PM",Morning Walk,Walk,"",5699,10.14,123.0,12,false,,,activities/15547548737.fit.gz,,,5699.0,5629.0,10143.1,2.58,1.802,159.0,175.0,-17.4,21.8,29.7,-0.1,,,122.0,63.0,123.0,94.0,,,566.0,,,12.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.78,2510.8,,,,11710.0,,,,,,,,,,,,,,,,,media/59B496C7-86E3-4819-94A4-9E0A879893FC.jpg
14565365987,"May 22, 2025, 9:40:30 PM",Afternoon Workout,Workout,"",5653,2.66,153.0,17,false,,,activities/15541868684.fit.gz,,,5653.0,4447.0,2661.2,2.167,0.598,0.0,0.0,0.8,1.1,4.0,0.0,,,115.0,58.0,153.0,119.0,,,492.0,,,17.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.471,0.0,,,,,,,,,,,3822.0,,,,,,,,,,media/680BAB1C-2E3A-424A-9628-EF9C59A2CAFB.jpg
14560736934,"May 22, 2025, 1:02:40 PM",Morning Yoga,Yoga,,2766,0,138.0,5,false,,,activities/15536937592.fit.gz,,,2766.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,138.0,90.0,,,149.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
14553092638,"May 21, 2025, 5:02:24 PM",Afternoon Walk,Walk,"",3158,3.43,125.0,7,false,,,activities/15528704430.fit.gz,,,3158.0,2931.0,3438.2,2.52,1.173,34.0,41.0,-22.2,5.0,48.1,-0.4,,,105.0,54.0,125.0,97.0,,,208.0,,,7.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.089,3371.9,,,,4876.0,,,,,,,,,,,,,,,,,media/F2E4453D-C112-4808-ABA0-9B886F3B1E85.jpg|media/D3513F29-C9F8-486F-942B-8B0AA23E699E.jpg
14528520508,"May 19, 2025, 12:14:06 PM",Morning Walk,Walk,"",3206,5.42,118.0,5,false,,,activities/15502581478.fit.gz,,,3206.0,3124.0,5419.0,2.3,1.735,111.0,111.0,-11.6,9.2,27.7,0.0,,,119.0,63.0,118.0,80.0,,,200.0,,,5.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.69,751.3,,,,6416.0,,,,,,,,,,,,,,,,,media/2AF0F1EB-C153-4841-B14B-D2808C3E02B2.jpg
14509477207,"May 17, 2025, 1:51:57 PM",Morning Run,Run,Meet my training buddies,1997,4.88,181.0,71,false,,,activities/15480625106.fit.gz,,,1997.0,1951.0,4887.0,3.34,2.505,52.0,61.0,-15.8,4.0,35.1,-0.2,,,83.0,80.0,181.0,162.0,,246.0,346.0,,,71.0,477970.0,,,,,,,,247.0,1998.0,0.0,,0.0,,1.0,5238.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.447,926.5,,,,5194.0,,,280.0,225.0,2.685,,,,,,,,,,,,media/329BC6BE-E3A1-4EC6-8A69-C7EE7742D122.jpg|media/66ADF7A7-ECF1-465F-8141-61EE5F1E8BF6.jpg
14509473787,"May 16, 2025, 2:11:16 PM",Morning Run,Run,Let training begin- 1 month out from the race through the gardens of Versailles,1970,4.83,187.0,94,false,,,activities/15480621604.fit.gz,,,1970.0,1951.0,4837.1,3.28,2.479,32.0,38.0,-12.6,8.8,22.4,-0.2,,,83.0,80.0,187.0,169.0,,241.0,348.0,,,94.0,469445.0,,,,,,,,241.0,1971.0,0.0,,0.0,,1.0,5038.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.455,937.9,,,,5186.0,,,262.0,219.0,2.582,,,,,,,,,,,,media/1A823508-59D7-4A49-AC20-1E78DD226822.jpg
